Entity,Day,"Cumulative total per 1,000 people",Year
Canada,2021-03-23,701.829,2021
Canada,2021-03-24,703.931,2021
Canada,2021-03-25,707.054,2021
Canada,2021-03-26,710.536,2021
Canada,2021-03-27,713.764,2021
Canada,2021-03-28,717.019,2021
Canada,2021-03-29,719.863,2021
Canada,2021-03-30,722.063,2021
Canada,2021-03-31,724.532,2021
Canada,2021-04-01,727.895,2021
Canada,2021-04-02,731.549,2021
Canada,2021-04-03,735.079,2021
Canada,2021-04-04,738.45,2021
Canada,2021-04-05,741.157,2021
Canada,2021-04-06,743.394,2021
Canada,2021-04-07,745.759,2021
Canada,2021-04-08,749.0,2021
Canada,2021-04-09,752.859,2021
Canada,2021-04-10,756.814,2021
Canada,2021-04-11,760.526,2021
Canada,2021-04-12,763.926,2021
Canada,2021-04-13,766.816,2021
Canada,2021-04-14,769.613,2021
Canada,2021-04-15,773.121,2021
Canada,2021-04-16,777.323,2021
Canada,2021-04-17,781.29,2021
Canada,2021-04-18,784.959,2021
Canada,2021-04-19,788.192,2021
Canada,2021-04-20,790.869,2021
Canada,2021-04-21,793.642,2021
Canada,2021-04-22,797.234,2021
Canada,2021-04-23,800.925,2021
Canada,2021-04-24,804.751,2021
Canada,2021-04-25,808.301,2021
Canada,2021-04-26,811.437,2021
Canada,2021-04-27,814.163,2021
Canada,2021-04-28,817.015,2021
Canada,2021-04-29,820.998,2021
Canada,2021-04-30,825.037,2021
Canada,2021-05-01,828.982,2021
Canada,2021-05-02,832.307,2021
Canada,2021-05-03,836.008,2021
Canada,2021-05-04,838.933,2021
Canada,2021-05-05,842.03,2021
Canada,2021-05-06,845.662,2021
Canada,2021-05-07,849.401,2021
Canada,2021-05-08,853.092,2021
Canada,2021-05-09,855.897,2021
Canada,2021-05-10,858.256,2021
Canada,2021-05-11,861.416,2021
Canada,2021-05-12,864.922,2021
Canada,2021-05-13,868.306,2021
Canada,2021-05-14,871.724,2021
Canada,2021-05-15,874.949,2021
Canada,2021-05-16,877.53,2021
Canada,2021-05-17,880.416,2021
Canada,2021-05-18,882.408,2021
Canada,2021-05-19,884.657,2021
Canada,2021-05-20,887.528,2021
Canada,2021-05-21,890.553,2021
Canada,2021-05-22,893.28,2021
Canada,2021-05-23,895.214,2021
Canada,2021-05-24,896.837,2021
Canada,2021-05-25,899.367,2021
Canada,2021-05-26,900.86,2021
Canada,2021-05-27,902.884,2021
Canada,2021-05-28,905.521,2021
Canada,2021-05-29,908.147,2021
Canada,2021-05-30,909.903,2021
Canada,2021-05-31,911.809,2021
Canada,2021-06-01,913.716,2021
Canada,2021-06-02,915.422,2021
Canada,2021-06-03,917.775,2021
Canada,2021-06-04,920.054,2021
Canada,2021-06-05,921.581,2021
Canada,2021-06-06,921.797,2021
Canada,2021-06-07,925.627,2021
Canada,2021-06-08,926.86,2021
Canada,2021-06-09,928.396,2021
Canada,2021-06-10,930.521,2021
Canada,2021-06-11,932.562,2021
Canada,2021-06-12,934.065,2021
Canada,2021-06-13,934.281,2021
Canada,2021-06-14,937.897,2021
Canada,2021-06-15,939.084,2021
Canada,2021-06-16,940.634,2021
Canada,2021-06-17,942.853,2021
Canada,2021-06-18,944.901,2021
Canada,2021-06-19,946.267,2021
Canada,2021-06-20,946.437,2021
Canada,2021-06-21,949.905,2021
Canada,2021-06-22,951.054,2021
Canada,2021-06-23,952.555,2021
Canada,2021-06-24,954.415,2021
Canada,2021-06-25,956.222,2021
Canada,2021-06-26,957.333,2021
Canada,2021-06-27,957.492,2021
Canada,2021-06-28,960.398,2021
Canada,2021-06-29,962.012,2021
Canada,2021-06-30,963.658,2021
Canada,2021-07-01,965.392,2021
Canada,2021-07-02,967.044,2021
Canada,2021-07-03,968.217,2021
Canada,2021-07-04,968.324,2021
Canada,2021-07-05,970.876,2021
Canada,2021-07-06,971.997,2021
Canada,2021-07-07,973.627,2021
Canada,2021-07-08,975.363,2021
Canada,2021-07-09,977.052,2021
Canada,2021-07-10,978.327,2021
Canada,2021-07-11,978.451,2021
Canada,2021-07-12,981.629,2021
Canada,2021-07-13,984.523,2021
Canada,2021-07-14,985.814,2021
Canada,2021-07-15,987.534,2021
Canada,2021-07-16,989.321,2021
Canada,2021-07-17,990.544,2021
Canada,2021-07-18,990.65,2021
Canada,2021-07-19,993.513,2021
Canada,2021-07-20,994.567,2021
Canada,2021-07-21,995.794,2021
Canada,2021-07-22,997.367,2021
Canada,2021-07-23,998.854,2021
Canada,2021-07-24,999.798,2021
Canada,2021-07-25,999.906,2021
Canada,2021-07-26,1002.944,2021
Canada,2021-07-27,1003.963,2021
Canada,2021-07-28,1005.14,2021
Canada,2021-07-29,1006.666,2021
Canada,2021-07-30,1008.173,2021
Canada,2021-07-31,1009.805,2021
Canada,2021-08-01,1011.082,2021
Canada,2021-08-02,1012.124,2021
Canada,2021-08-03,1013.033,2021
Canada,2021-08-04,1014.641,2021
Canada,2021-08-05,1016.062,2021
Canada,2021-08-06,1017.845,2021
Canada,2021-08-07,1019.224,2021
Canada,2021-08-08,1019.353,2021
Canada,2021-08-09,1022.787,2021
Canada,2021-08-10,1023.982,2021
Canada,2021-08-11,1025.427,2021
Canada,2021-08-12,1027.366,2021
Canada,2021-08-13,1029.256,2021
Canada,2021-08-14,1030.687,2021
Canada,2021-08-15,1030.812,2021
Canada,2021-08-16,1034.021,2021
Canada,2021-08-17,1035.761,2021
Canada,2021-08-18,1037.28,2021
Canada,2021-08-19,1039.278,2021
Canada,2021-08-20,1041.311,2021
Canada,2021-08-21,1043.392,2021
Canada,2021-08-22,1045.085,2021
Canada,2021-08-23,1046.588,2021
Canada,2021-08-24,1048.483,2021
Canada,2021-08-25,1050.114,2021
Canada,2021-08-26,1052.302,2021
Canada,2021-08-27,1054.528,2021
Canada,2021-08-28,1056.877,2021
Canada,2021-08-29,1058.991,2021
Canada,2021-08-30,1060.835,2021
Canada,2021-08-31,1062.498,2021
Canada,2021-09-01,1064.228,2021
Canada,2021-09-02,1066.523,2021
Canada,2021-09-03,1068.84,2021
Canada,2021-09-04,1071.165,2021
Canada,2021-09-05,1073.239,2021
Canada,2021-09-06,1075.175,2021
Canada,2021-09-07,1076.793,2021
Canada,2021-09-08,1078.525,2021
Canada,2021-09-09,1080.547,2021
Canada,2021-09-10,1083.074,2021
Canada,2021-09-11,1085.635,2021
Canada,2021-09-12,1088.018,2021
Canada,2021-09-13,1090.115,2021
Canada,2021-09-14,1092.094,2021
Canada,2021-09-15,1094.286,2021
Canada,2021-09-16,1097.142,2021
Canada,2021-09-17,1100.08,2021
Canada,2021-09-18,1103.09,2021
Canada,2021-09-19,1105.774,2021
Canada,2021-09-20,1108.302,2021
Canada,2021-09-21,1110.484,2021
Canada,2021-09-22,1112.859,2021
Canada,2021-09-23,1115.922,2021
Canada,2021-09-24,1119.245,2021
Canada,2021-09-25,1122.399,2021
Canada,2021-09-26,1124.925,2021
Canada,2021-09-27,1127.139,2021
Canada,2021-09-28,1130.245,2021
Canada,2021-09-29,1132.622,2021
Canada,2021-09-30,1135.706,2021
Canada,2021-10-01,1138.94,2021
Canada,2021-10-02,1142.106,2021
Canada,2021-10-03,1144.719,2021
Canada,2021-10-04,1147.299,2021
Canada,2021-10-05,1149.46,2021
Canada,2021-10-06,1151.752,2021
Canada,2021-10-07,1154.969,2021
Canada,2021-10-08,1158.067,2021
Canada,2021-10-09,1161.238,2021
Canada,2021-10-10,1163.987,2021
Canada,2021-10-11,1166.351,2021
Canada,2021-10-12,1168.184,2021
Canada,2021-10-13,1170.013,2021
Canada,2021-10-14,1172.21,2021
Canada,2021-10-15,1175.11,2021
Canada,2021-10-16,1178.101,2021
Canada,2021-10-17,1180.78,2021
Canada,2021-10-18,1183.079,2021
Canada,2021-10-19,1184.977,2021
Canada,2021-10-20,1187.026,2021
Canada,2021-10-21,1189.737,2021
Canada,2021-10-22,1192.406,2021
Canada,2021-10-23,1194.859,2021
Canada,2021-10-24,1197.143,2021
Canada,2021-10-25,1199.184,2021
Canada,2021-10-26,1200.875,2021
Canada,2021-10-27,1202.559,2021
Canada,2021-10-28,1205.486,2021
Canada,2021-10-29,1208.028,2021
Canada,2021-10-30,1210.46,2021
Canada,2021-10-31,1212.367,2021
Canada,2021-11-01,1214.099,2021
Canada,2021-11-02,1216.276,2021
Canada,2021-11-03,1218.146,2021
Canada,2021-11-04,1220.824,2021
Canada,2021-11-05,1223.42,2021
Canada,2021-11-06,1225.992,2021
Canada,2021-11-07,1228.37,2021
Canada,2021-11-08,1230.514,2021
Canada,2021-11-09,1232.403,2021
Canada,2021-11-10,1234.329,2021
Canada,2021-11-11,1237.063,2021
Canada,2021-11-12,1239.575,2021
Canada,2021-11-13,1241.921,2021
Canada,2021-11-14,1244.035,2021
Canada,2021-11-15,1245.979,2021
Canada,2021-11-16,1247.764,2021
Canada,2021-11-17,1249.607,2021
Canada,2021-11-18,1252.534,2021
Canada,2021-11-19,1255.138,2021
Canada,2021-11-20,1257.604,2021
Canada,2021-11-21,1259.822,2021
Canada,2021-11-22,1261.919,2021
Canada,2021-11-23,1263.662,2021
Canada,2021-11-24,1265.603,2021
Canada,2021-11-25,1268.2,2021
Canada,2021-11-26,1270.753,2021
Canada,2021-11-27,1273.301,2021
Canada,2021-11-28,1275.507,2021
Canada,2021-11-29,1277.429,2021
Canada,2021-11-30,1279.18,2021
Canada,2021-12-01,1281.499,2021
Canada,2021-12-02,1284.252,2021
Canada,2021-12-03,1286.853,2021
Canada,2021-12-04,1290.522,2021
Canada,2021-12-05,1292.945,2021
Canada,2021-12-06,1295.126,2021
Canada,2021-12-07,1297.823,2021
Canada,2021-12-08,1299.984,2021
Canada,2021-12-09,1302.872,2021
Canada,2021-12-10,1305.962,2021
Canada,2021-12-11,1309.033,2021
Canada,2021-12-12,1311.8,2021
Canada,2021-12-13,1314.322,2021
Canada,2021-12-14,1317.352,2021
Canada,2021-12-15,1319.989,2021
Canada,2021-12-16,1323.346,2021
Canada,2021-12-17,1327.108,2021
Canada,2021-12-18,1330.933,2021
Canada,2021-12-19,1334.652,2021
Canada,2021-12-20,1338.302,2021
Canada,2021-12-21,1341.914,2021
Canada,2021-12-22,1345.442,2021
Canada,2021-12-23,1349.399,2021
Canada,2021-12-24,1354.073,2021
Canada,2021-12-25,1358.822,2021
Canada,2021-12-26,1363.457,2021
Canada,2021-12-27,1367.022,2021
Canada,2021-12-28,1370.129,2021
Canada,2021-12-29,1373.558,2021
Canada,2021-12-30,1377.558,2021
Canada,2021-12-31,1380.218,2021
Canada,2022-01-01,1382.736,2022
Canada,2022-01-02,1383.146,2022
Canada,2022-01-03,1383.526,2022
Canada,2022-01-04,1399.285,2022
Canada,2022-01-05,1402.896,2022
Canada,2022-01-06,1406.718,2022
Canada,2022-01-07,1410.719,2022
Canada,2022-01-08,1413.356,2022
Canada,2022-01-09,1413.824,2022
Canada,2022-01-10,1422.874,2022
Canada,2022-01-11,1425.91,2022
Canada,2022-01-12,1430.306,2022
Canada,2022-01-13,1434.204,2022
Canada,2022-01-14,1437.964,2022
Canada,2022-01-15,1440.323,2022
Canada,2022-01-16,1440.596,2022
Canada,2022-01-17,1447.638,2022
Canada,2022-01-18,1451.862,2022
Canada,2022-01-19,1454.385,2022
Canada,2022-01-20,1457.287,2022
Canada,2022-01-21,1460.11,2022
Canada,2022-01-22,1461.679,2022
Canada,2022-01-23,1461.967,2022
Canada,2022-01-24,1467.498,2022
Canada,2022-01-25,1469.357,2022
Canada,2022-01-26,1471.34,2022
Canada,2022-01-27,1473.928,2022
Canada,2022-01-28,1476.233,2022
Canada,2022-01-29,1477.728,2022
Canada,2022-01-30,1477.918,2022
Canada,2022-01-31,1483.087,2022
Canada,2022-02-01,1484.625,2022
Canada,2022-02-02,1486.319,2022
Canada,2022-02-03,1488.54,2022
Canada,2022-02-04,1490.667,2022
Canada,2022-02-05,1491.879,2022
Canada,2022-02-06,1492.113,2022
Canada,2022-02-07,1496.243,2022
Canada,2022-02-08,1497.522,2022
Canada,2022-02-09,1499.035,2022
Canada,2022-02-10,1500.986,2022
Canada,2022-02-11,1502.08,2022
Canada,2022-02-12,1503.125,2022
Canada,2022-02-13,1503.268,2022
Canada,2022-02-14,1507.521,2022
Canada,2022-02-15,1508.557,2022
Canada,2022-02-16,1510.344,2022
Canada,2022-02-17,1511.909,2022
Canada,2022-02-18,1513.443,2022
Canada,2022-02-19,1514.121,2022
Canada,2022-02-20,1514.204,2022
Canada,2022-02-21,1515.701,2022
Canada,2022-02-22,1518.039,2022
Canada,2022-02-23,1519.633,2022
Canada,2022-02-24,1520.958,2022
Canada,2022-02-25,1522.448,2022
Canada,2022-02-26,1523.445,2022
Canada,2022-02-27,1523.53,2022
Canada,2022-02-28,1526.368,2022
Canada,2022-03-01,1527.359,2022
Canada,2022-03-02,1528.489,2022
Canada,2022-03-03,1529.427,2022
Canada,2022-03-04,1530.985,2022
Canada,2022-03-05,1531.75,2022
Canada,2022-03-06,1531.825,2022
Canada,2022-03-07,1534.245,2022
Canada,2022-03-08,1535.252,2022
Canada,2022-03-09,1536.195,2022
Canada,2022-03-10,1537.293,2022
Canada,2022-03-11,1538.604,2022
Canada,2022-03-12,1539.253,2022
Canada,2022-03-13,1539.382,2022
Canada,2022-03-14,1541.216,2022
Canada,2022-03-15,1542.268,2022
Canada,2022-03-16,1543.065,2022
Canada,2022-03-17,1544.35,2022
Canada,2022-03-18,1545.481,2022
Canada,2022-03-19,1546.225,2022
Canada,2022-03-20,1546.302,2022
Canada,2022-03-21,1548.305,2022
Canada,2022-03-22,1549.028,2022
Canada,2022-03-23,1550.056,2022
Canada,2022-03-24,1551.085,2022
Canada,2022-03-25,1552.215,2022
Canada,2022-03-26,1552.846,2022
Canada,2022-03-27,1552.936,2022
Canada,2022-03-28,1555.305,2022
Canada,2022-03-29,1556.203,2022
Canada,2022-03-30,1557.224,2022
Canada,2022-03-31,1558.497,2022
Canada,2022-04-01,1559.82,2022
Canada,2022-04-02,1560.576,2022
Canada,2022-04-03,1560.695,2022
Canada,2022-04-04,1563.154,2022
Canada,2022-04-05,1565.737,2022
Canada,2022-04-06,1566.982,2022
Canada,2022-04-07,1568.335,2022
Canada,2022-04-08,1569.91,2022
Canada,2022-04-09,1570.777,2022
Canada,2022-04-10,1570.91,2022
Canada,2022-04-11,1573.774,2022
Canada,2022-04-12,1574.709,2022
Canada,2022-04-13,1576.441,2022
Canada,2022-04-14,1577.97,2022
Canada,2022-04-15,1578.919,2022
Canada,2022-04-16,1579.114,2022
Canada,2022-04-17,1579.282,2022
Canada,2022-04-18,1579.387,2022
Canada,2022-04-19,1584.121,2022
Canada,2022-04-20,1585.246,2022
Canada,2022-04-21,1586.59,2022
Canada,2022-04-22,1587.954,2022
Canada,2022-04-23,1588.815,2022
Canada,2022-04-24,1588.929,2022
Canada,2022-04-25,1591.213,2022
Canada,2022-04-26,1592.924,2022
Canada,2022-04-27,1594.013,2022
Canada,2022-04-28,1595.369,2022
Canada,2022-04-29,1596.539,2022
Canada,2022-04-30,1597.177,2022
Canada,2022-05-01,1597.257,2022
Canada,2022-05-02,1599.289,2022
Canada,2022-05-03,1600.955,2022
Canada,2022-05-04,1601.554,2022
Canada,2022-05-05,1602.985,2022
Canada,2022-05-06,1603.985,2022
Canada,2022-05-07,1604.603,2022
Canada,2022-05-08,1604.683,2022
Canada,2022-05-09,1606.781,2022
Canada,2022-05-10,1607.566,2022
Canada,2022-05-11,1609.0,2022
Canada,2022-05-12,1610.181,2022
Canada,2022-05-13,1611.179,2022
Canada,2022-05-14,1611.727,2022
Canada,2022-05-15,1611.8,2022
Canada,2022-05-16,1612.849,2022
Canada,2022-05-17,1614.692,2022
Canada,2022-05-18,1615.571,2022
Canada,2022-05-19,1616.54,2022
Canada,2022-05-20,1617.434,2022
Canada,2022-05-21,1617.995,2022
Canada,2022-05-22,1618.071,2022
Canada,2022-05-23,1618.138,2022
Canada,2022-05-24,1619.705,2022
Canada,2022-05-25,1620.624,2022
Canada,2022-05-26,1621.369,2022
Canada,2022-05-27,1622.601,2022
Canada,2022-05-28,1623.114,2022
Canada,2022-05-29,1623.173,2022
Canada,2022-05-30,1624.647,2022
Canada,2022-05-31,1625.172,2022
Canada,2022-06-01,1625.815,2022
Canada,2022-06-02,1626.564,2022
Canada,2022-06-03,1627.415,2022
Canada,2022-06-04,1627.57,2022
Canada,2022-06-05,1627.623,2022
Canada,2022-06-06,1629.606,2022
China,2020-06-24,63.118,2020
China,2020-08-06,112.21,2020
China,2022-04-11,6461.913,2022
France,2020-05-13,0.587,2020
France,2020-05-14,1.217,2020
France,2020-05-15,1.931,2020
France,2020-05-16,2.178,2020
France,2020-05-17,2.277,2020
France,2020-05-18,3.046,2020
France,2020-05-19,3.837,2020
France,2020-05-20,4.633,2020
France,2020-05-21,4.778,2020
France,2020-05-22,5.533,2020
France,2020-05-23,5.816,2020
France,2020-05-24,5.924,2020
France,2020-05-25,6.694,2020
France,2020-05-26,7.495,2020
France,2020-05-27,8.188,2020
France,2020-05-28,8.85,2020
France,2020-05-29,9.585,2020
France,2020-05-30,9.887,2020
France,2020-05-31,10.014,2020
France,2020-06-01,10.163,2020
France,2020-06-02,10.891,2020
France,2020-06-03,11.557,2020
France,2020-06-04,12.173,2020
France,2020-06-05,12.866,2020
France,2020-06-06,13.159,2020
France,2020-06-07,13.271,2020
France,2020-06-08,13.944,2020
France,2020-06-09,14.595,2020
France,2020-06-10,15.199,2020
France,2020-06-11,15.774,2020
France,2020-06-12,16.435,2020
France,2020-06-13,16.72,2020
France,2020-06-14,16.819,2020
France,2020-06-15,17.47,2020
France,2020-06-16,18.108,2020
France,2020-06-17,18.704,2020
France,2020-06-18,19.267,2020
France,2020-06-19,19.95,2020
France,2020-06-20,20.272,2020
France,2020-06-21,20.369,2020
France,2020-06-22,21.088,2020
France,2020-06-23,21.806,2020
France,2020-06-24,22.483,2020
France,2020-06-25,23.075,2020
France,2020-06-26,23.837,2020
France,2020-06-27,24.202,2020
France,2020-06-28,24.325,2020
France,2020-06-29,25.241,2020
France,2020-06-30,26.127,2020
France,2020-07-01,26.976,2020
France,2020-07-02,27.791,2020
France,2020-07-03,28.746,2020
France,2020-07-04,29.18,2020
France,2020-07-05,29.306,2020
France,2020-07-06,30.302,2020
France,2020-07-07,31.285,2020
France,2020-07-08,32.251,2020
France,2020-07-09,33.272,2020
France,2020-07-10,34.417,2020
France,2020-07-11,34.901,2020
France,2020-07-12,35.027,2020
France,2020-07-13,36.225,2020
France,2020-07-14,36.409,2020
France,2020-07-15,37.598,2020
France,2020-07-16,38.851,2020
France,2020-07-17,40.248,2020
France,2020-07-18,40.851,2020
France,2020-07-19,41.034,2020
France,2020-07-20,42.414,2020
France,2020-07-21,43.737,2020
France,2020-07-22,45.06,2020
France,2020-07-23,46.37,2020
France,2020-07-24,47.795,2020
France,2020-07-25,48.438,2020
France,2020-07-26,48.661,2020
France,2020-07-27,50.192,2020
France,2020-07-28,51.734,2020
France,2020-07-29,53.336,2020
France,2020-07-30,54.904,2020
France,2020-07-31,56.538,2020
France,2020-08-01,57.245,2020
France,2020-08-02,57.49,2020
France,2020-08-03,59.171,2020
France,2020-08-04,60.753,2020
France,2020-08-05,62.333,2020
France,2020-08-06,63.961,2020
France,2020-08-07,65.624,2020
France,2020-08-08,66.362,2020
France,2020-08-09,66.616,2020
France,2020-08-10,68.349,2020
France,2020-08-11,69.93,2020
France,2020-08-12,71.587,2020
France,2020-08-13,73.383,2020
France,2020-08-14,75.353,2020
France,2020-08-15,75.751,2020
France,2020-08-16,76.078,2020
France,2020-08-17,78.367,2020
France,2020-08-18,80.523,2020
France,2020-08-19,82.675,2020
France,2020-08-20,84.957,2020
France,2020-08-21,87.4,2020
France,2020-08-22,88.429,2020
France,2020-08-23,88.779,2020
France,2020-08-24,91.555,2020
France,2020-08-25,94.189,2020
France,2020-08-26,96.886,2020
France,2020-08-27,99.779,2020
France,2020-08-28,102.77,2020
France,2020-08-29,104.029,2020
France,2020-08-30,104.441,2020
France,2020-08-31,107.697,2020
France,2020-09-01,110.606,2020
France,2020-09-02,113.5,2020
France,2020-09-03,116.514,2020
France,2020-09-04,119.741,2020
France,2020-09-05,121.123,2020
France,2020-09-06,121.545,2020
France,2020-09-07,125.166,2020
France,2020-09-08,128.744,2020
France,2020-09-09,132.263,2020
France,2020-09-10,135.989,2020
France,2020-09-11,139.852,2020
France,2020-09-12,141.364,2020
France,2020-09-13,141.796,2020
France,2020-09-14,145.88,2020
France,2020-09-15,149.823,2020
France,2020-09-16,153.488,2020
France,2020-09-17,157.108,2020
France,2020-09-18,160.733,2020
France,2020-09-19,162.14,2020
France,2020-09-20,162.582,2020
France,2020-09-21,166.186,2020
France,2020-09-22,169.434,2020
France,2020-09-23,172.436,2020
France,2020-09-24,175.453,2020
France,2020-09-25,178.563,2020
France,2020-09-26,179.821,2020
France,2020-09-27,180.167,2020
France,2020-09-28,183.408,2020
France,2020-09-29,186.313,2020
France,2020-09-30,189.097,2020
France,2020-10-01,191.939,2020
France,2020-10-02,194.993,2020
France,2020-10-03,196.314,2020
France,2020-10-04,196.686,2020
France,2020-10-05,200.177,2020
France,2020-10-06,203.343,2020
France,2020-10-07,206.455,2020
France,2020-10-08,209.81,2020
France,2020-10-09,213.573,2020
France,2020-10-10,215.238,2020
France,2020-10-11,215.707,2020
France,2020-10-12,220.041,2020
France,2020-10-13,224.046,2020
France,2020-10-14,228.1,2020
France,2020-10-15,232.463,2020
France,2020-10-16,237.132,2020
France,2020-10-17,239.173,2020
France,2020-10-18,239.756,2020
France,2020-10-19,244.893,2020
France,2020-10-20,249.537,2020
France,2020-10-21,254.309,2020
France,2020-10-22,259.462,2020
France,2020-10-23,265.074,2020
France,2020-10-24,267.478,2020
France,2020-10-25,268.162,2020
France,2020-10-26,274.366,2020
France,2020-10-27,279.945,2020
France,2020-10-28,285.401,2020
France,2020-10-29,290.991,2020
France,2020-10-30,296.948,2020
France,2020-10-31,299.503,2020
France,2020-11-01,300.181,2020
France,2020-11-02,306.647,2020
France,2020-11-03,312.328,2020
France,2020-11-04,317.583,2020
France,2020-11-05,323.047,2020
France,2020-11-06,328.632,2020
France,2020-11-07,330.815,2020
France,2020-11-08,331.331,2020
France,2020-11-09,337.123,2020
France,2020-11-10,342.318,2020
France,2020-11-11,343.069,2020
France,2020-11-12,348.415,2020
France,2020-11-13,353.004,2020
France,2020-11-14,354.717,2020
France,2020-11-15,355.111,2020
France,2020-11-16,359.74,2020
France,2020-11-17,363.572,2020
France,2020-11-18,366.765,2020
France,2020-11-19,370.279,2020
France,2020-11-20,373.941,2020
France,2020-11-21,375.506,2020
France,2020-11-22,375.871,2020
France,2020-11-23,379.693,2020
France,2020-11-24,382.872,2020
France,2020-11-25,385.763,2020
France,2020-11-26,388.85,2020
France,2020-11-27,392.123,2020
France,2020-11-28,393.599,2020
France,2020-11-29,393.952,2020
France,2020-11-30,397.501,2020
France,2020-12-01,400.462,2020
France,2020-12-02,403.145,2020
France,2020-12-03,406.115,2020
France,2020-12-04,409.36,2020
France,2020-12-05,410.92,2020
France,2020-12-06,411.311,2020
France,2020-12-07,415.128,2020
France,2020-12-08,418.471,2020
France,2020-12-09,421.542,2020
France,2020-12-10,424.901,2020
France,2020-12-11,428.645,2020
France,2020-12-12,430.62,2020
France,2020-12-13,431.13,2020
France,2020-12-14,436.021,2020
France,2020-12-15,440.679,2020
France,2020-12-16,445.678,2020
France,2020-12-17,451.6,2020
France,2020-12-18,459.125,2020
France,2020-12-19,464.11,2020
France,2020-12-20,465.862,2020
France,2020-12-21,475.942,2020
France,2020-12-22,486.944,2020
France,2020-12-23,497.84,2020
France,2020-12-24,505.344,2020
France,2020-12-25,505.919,2020
France,2020-12-26,509.223,2020
France,2020-12-27,509.935,2020
France,2020-12-28,515.834,2020
France,2020-12-29,521.264,2020
France,2020-12-30,527.19,2020
France,2020-12-31,532.19,2020
France,2021-01-01,532.683,2021
France,2021-01-02,536.094,2021
France,2021-01-03,536.793,2021
France,2021-01-04,543.135,2021
France,2021-01-05,548.24,2021
France,2021-01-06,552.882,2021
France,2021-01-07,557.726,2021
France,2021-01-08,562.916,2021
France,2021-01-09,565.717,2021
France,2021-01-10,566.344,2021
France,2021-01-11,572.231,2021
France,2021-01-12,577.238,2021
France,2021-01-13,581.874,2021
France,2021-01-14,586.655,2021
France,2021-01-15,591.846,2021
France,2021-01-16,594.788,2021
France,2021-01-17,595.45,2021
France,2021-01-18,601.34,2021
France,2021-01-19,606.334,2021
France,2021-01-20,611.084,2021
France,2021-01-21,616.124,2021
France,2021-01-22,621.795,2021
France,2021-01-23,624.78,2021
France,2021-01-24,625.412,2021
France,2021-01-25,631.804,2021
France,2021-01-26,637.131,2021
France,2021-01-27,642.172,2021
France,2021-01-28,647.877,2021
France,2021-01-29,654.017,2021
